%
%
% Biopses
% #instances: 1027
% 1 outlier removed
%

@relation biopsies

@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real

@attribute class {0,1}

@data
2.939400,-1.013500,0.137500,1.181200,0.105600,2.972800,-0.320900,0.045300,0.606400,-0.359600,-0.153700,1.150400,0.287300,1.120900,-0.067200,0.924400,-1.718300,2.586000,-0.819800,0.029400,1.804600,-2.085500,-2.505300,-0.378000,1
-0.000500,0.597200,0.728800,1.155800,-0.730000,1.676000,1.940400,1.291000,-1.009400,0.731900,-2.122400,1.572300,2.265400,1.477200,1.679500,0.730700,0.316900,-0.142200,-0.049300,-0.259600,-0.625900,-0.902000,-0.194700,0.010500,1
-0.001900,-1.745900,-1.548300,-1.026800,1.639300,-1.719400,-1.529000,-0.809400,1.916000,0.406200,1.767600,-0.498000,-1.520100,-0.534900,-1.782400,-1.099700,2.076900,-2.091600,-0.445300,0.282300,0.358700,-1.306400,-1.698500,-0.077400,0
-0.003200,-0.356900,0.780600,-0.368200,-1.424900,-2.199200,-1.398700,-1.256800,1.953200,-0.158000,0.974700,-1.213400,-1.025400,-0.780300,-0.756600,0.700700,-0.884200,0.005300,1.320600,-0.259600,-0.326500,-0.345800,0.596000,0.295100,0
-0.005000,-1.723900,-1.432400,-0.980400,-0.114800,-0.977700,-0.667800,-0.524200,0.290100,0.206600,1.113400,-0.211600,-0.964000,-0.309800,-0.630800,-0.215700,1.823300,-1.306200,0.211800,-1.396700,0.581500,-1.024200,-0.393100,0.252000,0
-0.008500,-0.381900,0.125200,0.782700,0.495100,-0.573700,-0.211400,-0.248600,0.057700,-0.583700,0.578400,-0.040100,-0.511900,-0.247200,-0.395400,-0.426000,0.886700,-0.937700,0.217400,-0.359600,-0.047400,-0.835300,0.083400,0.489700,1
-0.011600,-0.021800,0.443900,0.749600,1.517900,-0.100400,-1.071400,-1.004300,0.698200,1.796300,1.079500,-1.225900,-1.063300,-1.168600,-0.771700,-0.673100,-0.884200,0.189600,-0.819800,2.341400,-0.726300,0.603200,-0.301200,-0.124000,1
-0.014800,-1.690300,-0.625100,-1.435400,-0.030800,-0.028600,-0.876400,-0.605400,1.278100,0.479900,0.527700,-0.339100,-0.520800,-0.063200,-0.264600,0.346900,0.442100,-1.607700,1.427600,-0.172900,0.191700,-1.359200,0.651600,-1.366300,1
-0.016600,0.818000,-1.331000,-1.089400,-0.798900,0.761000,-0.476300,0.168900,-0.360000,-0.659400,0.334900,0.961100,-0.298500,0.544200,-0.143500,0.902900,-1.384700,2.401700,-0.819800,-0.259600,1.107300,1.304300,1.697300,-0.135400,1
-0.016600,-0.279100,0.077100,0.141400,0.749400,-0.522200,-0.426000,0.187300,0.287900,-0.615800,0.145000,0.031100,-0.274600,0.280600,-0.152500,-0.048200,0.956300,0.171800,-0.819800,-0.819000,0.758600,0.086800,0.859500,1.251700,0
-0.019400,-0.339100,-0.285600,-0.022000,-0.057700,-0.598100,-0.920300,-0.791000,1.018500,0.200600,1.044000,-0.621700,-0.986100,-0.596100,-0.859000,-0.076400,1.037600,-0.717300,-0.819800,0.434000,-0.167300,-0.502000,-0.564300,1.180700,0
-0.021800,-1.139700,-0.463000,1.073500,1.081000,-1.790500,-1.706400,-1.393200,2.251400,0.579300,1.302600,-0.935400,-1.491200,-1.625800,-1.749600,-1.655200,-0.031500,-1.428400,1.843800,-0.195400,-0.143900,0.209400,-0.630800,-0.233600,0
-0.022700,1.121200,1.023500,-0.331700,1.195800,0.049200,-1.007200,-0.652900,0.516600,0.776000,0.625000,-0.146600,-0.818800,-0.178000,-1.207200,0.438200,0.160300,-1.565600,0.743600,1.172900,-0.474500,-0.498800,1.128500,-0.803900,0
-0.023700,0.899500,1.128100,0.774000,-0.498700,-1.149800,-1.235800,-0.650000,1.729100,0.776200,1.076700,-0.562800,-1.260300,-1.097500,-1.218300,-0.832600,-0.433800,0.908600,-0.819800,0.434000,-0.579100,0.344500,-0.509400,0.376800,1
-0.029100,-2.081100,-0.835000,0.042900,-0.086700,-0.899300,-0.069800,-0.568300,-0.952800,-1.048700,0.510600,-0.980700,-0.460200,-0.720000,0.038600,-1.002400,-0.138400,-0.905600,2.000500,-1.041600,-0.016900,-2.163700,-1.532500,-0.068800,0
-0.029400,-0.078800,0.143500,-0.805200,-0.757800,0.984800,-0.424100,0.033300,0.447300,-0.349200,-0.155500,1.512000,0.252100,1.587700,0.172900,1.146200,0.086400,-1.167800,1.359500,-0.154500,-0.090000,-0.295200,0.683400,-0.608700,0
-0.030700,-1.810300,0.031700,0.544500,1.543800,0.154200,-1.079900,-0.966200,0.394600,0.819200,1.116300,-1.141500,-1.341100,-1.195500,-1.335500,0.027900,-1.484800,0.005300,3.375400,-1.993600,-0.222400,-3.123800,-0.021200,-0.997400,1
-0.031700,-1.169200,-0.081300,0.585400,0.678100,0.434400,-0.531400,-0.950900,0.272600,-0.307500,0.312000,-0.969300,-0.229900,-1.073500,0.308100,-0.218700,0.867500,-0.086900,-0.819800,-0.259600,0.644000,0.931300,0.379600,1.120400,1
-0.032300,0.779300,-0.043100,-0.122100,0.869300,-1.269300,-1.147300,-1.372800,0.895500,0.695500,0.920800,-1.765400,-1.002000,-1.729200,-0.805100,-1.677000,-0.550500,1.295700,-0.819800,0.029400,0.208400,-0.441800,0.610100,0.651600,0
-0.032900,1.135900,-0.763200,-0.446000,-1.401900,0.091600,0.318300,-0.097100,-0.830900,-0.576700,-0.577900,-0.475300,0.657900,-0.170100,1.306500,-0.185900,1.066400,-1.185800,0.102200,-0.126200,0.321300,0.269700,0.126100,0.661300,1
-0.035800,-1.491700,-0.303100,0.047800,0.040900,-0.212300,-1.169200,-0.332200,1.727600,1.676100,0.889500,-1.420100,-0.975700,-1.216800,-1.115800,-0.431600,-0.975200,0.239900,-0.002600,1.316800,0.448000,0.275800,0.548800,-1.278500,1
-0.037300,-0.587200,-0.526200,0.393200,-0.106700,-0.144800,-0.006600,-0.199400,-0.940400,-0.793900,0.285600,-0.801800,-0.337000,-0.433400,-0.085700,-0.115300,-0.711600,-1.240600,3.520000,-1.575100,-0.176400,-1.208600,-1.383500,0.060000,0
-0.041800,0.834800,2.139200,2.906600,0.593300,0.501700,1.057900,0.235400,-1.268600,0.735400,-1.714500,0.370500,1.633400,0.583100,0.908800,0.294800,-0.884200,2.401700,-0.819800,-1.126600,0.091600,0.615400,2.292000,-1.565500,0
-0.045300,-0.059600,-0.061500,-0.504800,-0.336000,-0.585400,-0.834000,-1.199600,0.810800,-0.050500,0.984300,-0.991800,-0.943400,-0.867900,-0.799300,-0.648300,0.487500,-0.568200,0.179000,-0.195400,-0.183800,-0.028100,0.175300,-1.034300,0
-0.047500,-0.427600,-0.298000,-1.167100,-0.297500,-1.660100,-0.706400,-0.422000,1.247900,0.112800,0.277100,-0.165200,-0.361800,-0.453100,-0.412900,0.276600,0.617200,-0.156000,-0.819800,0.282300,-0.545000,-1.411300,-1.176600,-0.773700,0
-0.048500,-0.984400,1.090100,0.322300,-1.761600,1.662600,1.942800,0.934800,-1.431800,-0.403900,-2.100200,-0.027900,2.182200,0.601200,2.216600,0.499000,0.052200,0.671300,-0.529900,-0.427400,0.574300,1.464800,1.253600,0.448900,1
-0.051900,-1.573400,-1.534100,-0.184400,0.259400,-1.540100,-1.461700,-1.389100,1.491000,-0.334900,1.453200,-1.288200,-1.475500,-1.528300,-1.439100,-0.804200,1.931000,-1.446400,0.303900,-1.487900,0.603700,-1.287000,-0.603900,-0.501400,0
-0.057900,0.052300,-0.855200,0.354200,0.832900,-0.613000,-1.101500,0.170600,1.203700,0.103500,0.672100,0.236200,-0.732900,0.425900,-0.853100,0.763900,-0.228400,-0.973600,1.660100,-0.319400,0.245600,-0.213600,-0.465300,0.088400,1
-0.063600,1.569800,0.225500,-0.575200,2.098800,-1.171400,-1.892500,-1.036700,2.651100,1.056000,1.082200,-1.171200,-1.360800,-1.754400,-2.084500,-0.709500,0.617200,0.005300,-0.819800,0.029400,-0.439600,1.057600,-0.139300,0.137400,1
-0.067400,-2.546100,-1.652300,-1.400000,0.765800,-1.439200,-1.672700,-1.946600,1.899100,-0.198400,1.777000,-2.043100,-1.635100,-1.622300,-1.472800,-0.485900,-0.083400,-0.097900,0.618500,-0.537100,0.557100,-2.110900,-1.240800,0.012100,1
-0.067900,-0.610400,0.742100,1.222400,0.121000,-0.852100,-1.095200,-1.092000,0.578500,0.088900,1.628900,-0.759900,-1.408300,-0.670600,-1.185000,0.154400,-0.019700,-1.519700,2.449100,-0.890200,0.000100,-0.770100,0.193700,-0.457700,1
-0.071300,-1.479100,-1.383500,-0.673300,-0.459300,0.113400,0.711000,-0.726200,-0.918100,-0.451800,-0.230700,-0.994900,0.076800,-0.939800,0.164600,-1.241600,0.878700,-1.651000,1.997800,-1.631300,0.195100,-1.356000,-1.022900,-0.409100,1
-0.073000,-0.802700,1.605200,3.008700,0.198400,-1.636300,-2.022700,-0.591700,3.318000,0.411700,0.823300,-1.023500,-1.143200,-0.655700,-1.912400,0.343600,0.850800,-0.510900,-0.819800,0.434000,-0.167800,-0.926400,0.468400,0.224000,0
-0.080500,-0.205500,-0.965800,-1.307500,0.568300,-0.463300,-1.285300,-0.951000,1.692700,0.215100,1.173700,-1.216400,-1.092800,-1.095300,-1.112200,-0.079600,0.179300,-0.881800,1.146700,-0.476400,0.208100,-0.707100,0.414600,-0.092800,1
-0.081700,1.225000,1.247800,1.826100,-0.570200,2.687600,-0.281200,-0.410000,0.071100,-0.284800,0.430300,0.078200,-0.410500,-0.190400,-0.563000,0.373300,-1.269200,0.997900,-0.819800,1.741200,-0.182900,1.207400,1.142200,-0.354000,1
-0.100000,-0.763500,-1.565400,-0.753300,-0.313100,0.151900,-1.389500,-0.710000,1.092500,0.105500,1.141500,-0.076500,-1.221100,-0.398300,-1.302100,-0.758400,1.413400,-1.519700,0.406000,-0.614300,0.217700,-1.133300,-1.544200,0.398700,0
-0.110600,-1.013900,-0.218400,0.328700,1.604700,-2.025500,-1.057300,-1.252700,1.620800,-1.479400,1.051600,-1.520100,-1.162600,-1.182600,-1.017100,-1.506200,0.617200,-1.285100,-0.819800,2.052400,-0.361800,-0.411900,-1.103000,-0.402200,0
-0.112800,0.721400,0.676800,-0.478400,2.362300,-2.607800,-1.868900,-1.207700,2.326500,-0.027400,1.021100,1.637400,-1.074000,0.692500,-2.208500,-0.553300,-0.338200,0.239900,-0.819800,1.316800,-0.089500,1.498300,0.930200,-0.225000,1
-0.113200,0.563600,1.593400,1.504600,-0.161400,-0.583700,1.220500,0.600400,-1.419800,-1.559700,-1.119100,1.160500,0.927800,0.784600,0.385800,-0.451300,-1.069500,-0.281500,1.843800,-0.195400,0.069600,1.044000,1.572100,0.238800,1
-0.117400,-0.016100,3.067700,0.792000,-0.438200,0.261200,2.454200,0.934700,-1.025700,-1.684800,-2.120400,0.119000,1.789700,0.270200,1.177800,-0.766300,-0.884200,2.217400,-0.819800,-0.837600,-0.587800,-1.214700,1.645100,-0.092300,1
-0.120000,1.917000,0.580800,1.069800,1.769300,-1.958400,-1.161600,-1.280200,0.676800,0.205700,1.059800,-1.533400,-1.151300,-1.443100,-1.126100,-1.740500,-1.484800,1.553700,0.978100,-1.184400,-0.610500,0.940700,-0.572100,1.420400,0
-0.122400,0.016200,0.795700,1.355300,0.439800,0.257000,0.784400,1.773000,-0.759500,2.431500,-1.050500,1.403300,0.862500,1.042400,0.622400,0.020300,-0.857800,0.073200,1.782400,-1.035400,-0.269300,-0.156500,0.632700,-0.028000,1
-0.126700,-0.158800,-0.742400,-0.378700,-0.327400,0.056000,-0.235400,-0.121000,0.081400,0.085500,0.449900,0.226000,-0.340200,0.111600,0.009900,-0.183500,0.531800,-1.064800,0.715000,-0.217300,-0.192400,-0.335200,-0.861600,0.101600,0
-0.129400,0.697300,0.547900,-0.004200,1.187100,-1.574900,-0.779900,-0.753900,0.326000,0.652400,0.845300,-0.314400,-0.724300,-0.505100,-0.719300,-0.346100,1.117700,0.079000,-0.819800,-0.953200,-0.531000,-0.360000,0.596100,-1.001600,0
-0.131700,1.401500,-0.561900,0.130100,0.333200,-0.439500,-0.423000,-0.363900,0.236800,0.545400,0.456700,0.071000,-0.455800,-0.350600,-0.137900,-0.883600,1.170400,-0.130500,-0.819800,-0.715900,0.032700,1.115900,-0.076500,1.359300,1
-0.133700,-0.490600,-0.955100,-1.064600,-1.136600,1.092400,1.462100,0.642000,-1.141000,0.039000,-1.111300,0.455800,1.319200,0.534100,1.751900,-0.164800,-0.008400,-0.225100,1.267100,-1.343400,0.052500,-0.131400,-0.465500,0.191300,1
-0.135800,-2.628200,-1.643400,-1.020600,1.961000,-2.130400,-1.098300,-1.581300,1.005000,-0.065600,1.625900,-1.478900,-1.514500,-1.815600,-1.523100,-2.609400,0.134000,-1.507600,2.745000,-1.575100,0.011200,-2.150300,-2.200000,-0.503500,0
-0.137900,0.148800,1.265800,2.016100,0.324100,-0.530700,0.691700,1.983900,-0.954100,-1.076200,-0.635500,1.440700,0.494700,1.202100,0.514700,-0.589700,-1.765000,1.140800,-0.460300,1.890600,0.110600,1.388300,0.880100,-0.545600,1
-0.138700,-1.279500,0.682000,0.998600,-0.505700,-0.073600,0.490700,-0.473300,-0.675200,-1.258000,-0.570000,-0.376600,0.368200,-0.616600,0.640700,-1.360900,-0.191200,0.700100,-0.819800,0.340600,-0.008900,-0.755300,-0.241100,1.565800,1
-0.142000,0.164800,-0.541600,-0.333000,0.080900,0.709800,0.561400,0.529900,-0.436600,0.094500,-0.811600,0.706400,0.896100,0.766600,1.037000,0.215400,1.006500,0.005300,-0.819800,-0.644900,0.091100,0.234800,-0.527800,-0.246000,1
-0.142200,0.290700,1.425600,1.797500,-0.854300,0.936700,2.392600,2.605300,-0.942300,-1.628200,-1.872500,1.619100,2.000100,1.416600,1.835600,1.063700,-1.134400,-0.397900,2.270400,-0.476400,0.094300,0.266600,0.939700,1.453600,1
-0.142300,0.114100,0.474600,-0.185400,1.212400,-2.005800,-1.891900,-1.292700,1.787000,1.283800,1.909900,-2.513600,-1.804700,-2.140600,-2.177400,-2.144300,1.378800,-0.892400,-0.038100,-0.938100,-0.971700,-0.889400,-0.916100,-0.453700,0
-0.146300,-1.016200,-1.563900,-1.086300,-0.046600,-0.612500,-1.279600,-1.204000,1.165300,0.569000,1.350100,-1.404700,-1.356900,-1.440900,-1.128000,-0.972500,1.868400,-1.469400,-0.017200,-0.909900,0.237900,-1.071600,-0.898900,-1.057700,0
-0.146800,0.736400,0.103200,-0.385600,-1.315100,-1.565000,-1.595900,-0.698500,2.035100,0.797900,1.324700,-0.134200,-1.232500,-0.041700,-1.561300,0.621900,-1.269200,0.104600,1.600500,-0.126200,-0.072200,0.581000,0.453600,0.821900,1
-0.147600,-0.392600,0.515300,-0.057600,-1.618700,-0.302400,1.654200,0.140700,-1.737100,-0.569500,-1.938900,-0.301100,2.015900,-0.003900,2.114700,0.008300,-0.383700,0.742700,-0.177700,-0.259600,0.325100,-0.230300,0.924500,0.181900,1
-0.154800,0.488100,0.314600,0.254400,-0.754700,1.494600,0.633500,0.690300,-0.536200,-1.186400,-0.096400,0.906300,0.174100,0.944500,0.127000,0.416500,-0.083400,1.140800,-0.819800,-0.537100,0.056600,1.014400,0.379000,0.177900,1
-0.170500,0.758100,0.706500,0.713600,-0.749200,0.333000,1.215600,0.889800,-0.984300,-0.099700,-1.262300,1.235400,1.246300,0.841800,1.264100,0.344000,-0.656700,0.591800,-0.819800,1.316800,-0.470900,-0.546000,0.925800,-0.484400,1
-0.170500,-1.983800,-0.635200,-0.173300,1.547400,0.530600,-0.719600,-0.329600,-0.016100,3.823700,0.817400,0.334700,-0.621400,-0.138400,-0.761900,0.486900,-1.612100,1.647600,-0.819800,1.316800,0.181400,-1.088400,-0.688200,1.930400,1
-0.170900,1.419400,-0.044900,0.638600,0.582000,-1.147400,-0.989400,0.193300,0.988300,-1.717000,0.833400,-0.375900,-0.860000,-0.116800,-0.679100,0.487000,-0.258600,-0.639900,2.551300,-1.993600,-0.578500,1.034200,-0.667100,-1.891100,0
-0.180700,-0.977700,-1.653000,-1.567600,-0.011800,-0.670800,-0.213500,-1.206100,-0.448700,-0.400800,0.922800,-1.007800,-0.864000,-1.417500,-0.564800,-1.465400,1.445300,-0.604700,-0.492900,-0.890200,0.154000,-0.653100,-1.009200,-0.206500,1
-0.188300,-2.023200,-0.641500,-1.247300,0.687600,1.325200,-0.592800,0.382700,-0.278800,1.745800,0.181000,0.622500,-0.189300,0.747700,-0.426600,1.365000,1.988100,-1.229000,-0.429000,-0.938100,-0.149600,-2.460300,-0.052500,-0.632300,1
-0.189200,-0.682900,-0.677100,-0.504600,-1.292000,-0.609600,-0.339100,0.208900,0.125500,-0.451700,0.979300,0.108500,-0.627900,0.027000,-0.130700,0.721500,-0.120300,-0.741800,1.072700,-0.077100,0.158800,-1.537800,-0.262200,1.117800,1
-0.199400,-0.085500,-0.601700,-0.483200,1.382800,-2.013200,-1.459900,-1.346800,1.799700,0.932700,1.412100,-1.567200,-1.441200,-1.410200,-1.676900,-1.468500,-0.291000,-0.855000,2.842600,-1.993600,-0.313800,-0.762300,-0.497700,-0.511200,0
-0.205700,-1.888700,-0.981300,-0.983500,-0.201700,-0.778400,-0.249800,-0.831400,-0.316300,-0.226000,0.544200,-0.389600,-0.528800,-0.738400,-0.083300,-0.684200,1.731900,-0.463900,-0.615500,-1.441900,-0.176100,-1.612300,-0.911000,-0.136300,0
-0.207400,2.756800,0.450000,2.157100,-0.561700,0.182800,-1.109600,-1.009500,0.558200,2.676000,0.931800,-1.932600,-1.075800,-1.643400,-0.842600,-0.428200,-0.413200,-0.298300,-0.819800,2.290400,0.551100,1.319100,1.677600,-0.109100,1
-0.208600,0.959400,1.213800,1.218600,0.316400,-1.195100,-1.115100,-0.858900,1.388000,0.484500,0.833600,-0.838900,-1.125900,-1.090000,-1.092600,-0.731900,0.228000,0.435400,-0.819800,0.029400,-0.013200,0.919100,1.766100,-0.448000,0
-0.209900,0.312900,0.254700,0.459300,-0.048600,-0.888500,-1.215400,-0.939000,1.153100,0.070700,1.207000,-0.255900,-1.253100,-0.688600,-1.340300,-0.296000,-1.848100,0.578800,1.843800,-0.195400,-0.225600,-0.074000,0.141600,1.710800,0
-0.210500,-0.090100,-0.090100,-0.560300,0.165200,-0.054100,-0.631500,0.020400,0.513900,-0.538000,0.548600,0.163400,-0.511500,0.235500,-0.317300,-0.138200,0.398300,0.569800,-0.819800,-0.476400,0.144100,0.144400,1.168000,-0.174000,1
-0.215700,0.371900,-0.031200,-0.034800,1.501900,-1.671300,-0.664600,-0.885300,0.564100,1.139100,0.651400,-0.373900,-0.732600,-0.631700,-0.978600,-1.171500,1.441500,-1.209200,-0.555400,0.148400,-0.759700,-0.968100,-0.972400,0.868400,0
-0.217600,0.370800,0.014000,0.527000,0.428200,0.380200,-0.020400,0.742200,0.084400,-1.079800,0.543600,1.082200,-0.400900,0.781200,-0.520800,0.735700,-0.784100,-0.252800,1.652300,-0.476400,-0.350800,-0.571200,-0.214800,0.701300,1
-0.218100,-1.688400,0.167500,0.383100,0.114100,-0.611900,-1.815900,-1.072900,3.159600,-0.649600,1.035300,-1.030900,-1.429900,-1.587600,-1.955400,0.228400,1.618200,-0.363400,-0.819800,-1.126600,0.067600,-0.380600,0.510500,-2.042300,0
-0.220900,0.104600,-0.354400,-0.298700,-1.947600,-1.486000,1.593100,-0.055800,-1.770200,-0.942400,-2.120300,-0.528200,2.376200,0.012200,2.779600,-0.671900,0.527400,0.005300,-0.128300,-0.748700,0.387300,0.602300,0.176000,-0.737300,1
-0.228200,-0.958700,-1.100100,-0.415500,1.000200,-0.753300,-1.434900,0.059600,0.621500,1.664200,1.077000,-0.366200,-1.270800,-0.432700,-1.614500,0.798600,0.432800,-1.353000,1.782400,-1.035400,0.365200,-0.182700,-0.440500,-0.052700,1
-0.239900,-0.013200,0.341700,0.004200,1.237900,-0.026800,-0.458800,0.015100,0.436200,0.272400,-0.154500,0.786900,-0.103800,0.154100,-0.131900,0.174700,-0.550500,0.650500,-0.819800,1.040900,1.126700,-0.861400,2.690400,-0.371800,0
-0.246600,-0.734500,-1.287300,-0.644800,-0.462000,-0.766100,0.729900,-0.832000,-1.117900,-0.988800,-0.257900,-1.304000,0.050900,-1.203700,0.293300,-1.559300,1.425700,-1.741700,1.254700,-1.433400,-0.068700,0.283800,-1.298500,0.144000,1
-0.248300,0.183200,-1.067700,-0.237900,0.791000,-0.652500,-1.524900,-0.484400,2.505800,1.013400,0.918700,0.262100,-0.939500,0.423700,-1.236800,1.057900,0.283600,-1.469400,1.748600,-0.548600,-0.128200,-0.565300,-1.322300,0.093900,0
-0.249300,2.011500,-0.952800,-0.543600,0.885800,-0.837600,-1.662900,0.566400,1.954300,-0.151500,1.323200,0.201000,-1.335500,0.363500,-1.827100,0.211700,0.617200,-1.801200,-0.819800,2.861600,0.025400,1.916100,0.244400,-1.584000,1
-0.254200,-0.047500,0.831500,2.151100,1.020800,0.510100,-1.341200,-0.221700,0.934400,0.962200,1.143500,-1.236800,-1.186500,-0.941700,-1.381000,-0.830300,-2.148500,1.091900,1.545900,-0.077100,-0.228100,-0.078000,0.254300,-0.545000,0
-0.255100,-0.103600,-0.357700,0.332800,-1.808600,-0.608900,0.654500,0.027100,-0.545200,-0.353800,-0.929300,-0.239800,1.232500,0.186100,1.908300,-0.107400,-0.001000,-0.070600,-0.026600,0.148400,-0.421100,-0.524000,-0.594300,-1.428500,1
-0.257900,-1.090300,0.998700,1.843700,0.511700,0.608100,-0.632200,-0.722400,0.036400,-0.646300,0.115400,-0.657300,-0.202400,-0.516900,-0.221600,-0.082300,-2.517300,1.906900,-0.346700,1.839500,-0.258400,-0.015000,0.601000,0.705000,1
-0.263400,1.224600,-1.343600,-0.644500,0.683300,0.297200,-0.866600,-0.555800,0.825300,1.253800,1.265700,-0.796800,-1.201200,-1.101900,-1.111700,-0.644200,0.033300,-1.285100,1.177900,0.366600,0.323700,1.471600,-0.230800,0.661500,1
-0.275200,1.152000,0.837800,0.587900,-1.759100,1.302300,0.144300,0.767500,0.892000,-0.607400,-0.427900,0.923600,0.583300,1.372300,0.634000,2.109500,-0.011600,-0.391700,0.102200,0.496300,-0.451900,-0.335800,0.070700,2.009800,1
-0.276700,0.289000,-0.272300,1.592000,-1.133100,-1.394600,-1.157900,-0.167900,1.655200,1.038300,0.643300,-0.877400,-0.790600,-0.471100,-1.001400,0.760400,1.055100,-1.607700,0.584800,-0.097000,0.039100,-0.689400,0.181300,0.120800,0
-0.277100,-0.485600,-0.845200,-0.502800,-0.858800,0.287000,1.195400,0.264600,-1.250700,-0.372200,-0.827300,-0.485500,0.908500,-0.217800,1.391500,-0.590600,0.259700,-0.995400,1.381700,-0.755000,0.027000,-0.370400,0.237500,-0.870700,1
-0.278900,-2.200300,-0.689700,-1.033900,1.137300,-2.070300,-2.029100,-1.690800,2.577900,0.382400,1.707700,-2.037900,-1.915200,-2.502000,-2.416700,-1.831400,0.757400,-0.097900,-0.100700,-1.022600,-0.186600,-2.261300,-0.745300,0.943800,0
-0.279900,-0.804600,-0.677300,-1.246600,-0.769200,-1.728500,-1.600600,-1.852200,1.580000,0.579300,1.990300,-2.115400,-1.785700,-2.164600,-1.801400,-1.780100,0.850800,-0.510900,0.079100,-0.779800,-0.624200,-0.375500,-0.689600,-0.905700,1
-0.281100,1.136800,-0.475800,-0.280800,-1.435800,-0.286200,1.438500,1.013100,-1.610700,-0.132000,-1.113500,0.131200,1.175300,0.676700,1.505800,-0.482000,-1.293700,0.064000,2.653500,-1.441900,0.308100,0.228800,1.239700,0.398700,1
-0.283000,-0.530300,0.179000,1.505100,0.714800,-2.516300,-1.827000,-1.709900,2.563700,-0.786000,1.780700,-1.609700,-1.783000,-1.946300,-1.850600,-1.119900,-1.718300,0.005300,2.676200,-0.644900,-0.750100,-1.068400,-1.801200,0.766900,0
-0.286700,-0.458700,-1.178100,-1.334700,-0.487100,-1.100200,-0.847100,-0.914600,1.001900,-0.456600,0.954400,-1.013000,-0.926700,-1.067500,-0.668700,-0.722500,1.884400,-1.257600,-0.628600,-0.444100,-0.173600,-0.238200,-0.869900,-1.294800,0
-0.289600,-0.402400,0.596900,0.620100,-0.068600,-0.041100,0.299900,0.345500,-0.581300,0.260900,-0.070700,1.193800,0.215600,1.048300,0.119000,0.391100,1.182300,-1.576400,-0.239900,0.747200,-0.431900,-0.048600,0.362600,-0.238700,1
-0.292800,0.888900,0.104900,0.257800,-0.814500,0.518100,1.514900,0.400200,-1.424500,-0.127500,-1.265500,0.437200,1.267000,0.742100,1.297700,-0.040100,-0.550500,0.005300,0.865700,-0.223500,-0.064700,1.046400,0.771100,-0.020600,1
-0.298700,-0.264100,0.375300,1.603500,0.535600,0.723600,0.413700,1.062300,-0.341100,-0.691700,-0.165100,1.672000,0.199700,1.101500,0.095900,0.900900,0.411100,-0.070600,0.237800,-0.922600,-0.140600,-1.412900,-0.467600,2.824600,1
-0.298700,-1.359400,-1.653400,-0.253800,-0.426400,-0.539500,-0.343200,-0.792800,-0.040800,0.347700,0.330300,-0.012300,-0.330000,0.075800,-0.400400,-1.298900,1.676400,-1.135000,-0.610800,-0.299900,-0.060600,-0.997000,-1.354600,-0.591700,0
-0.301800,1.337900,-0.132800,0.482800,0.406700,2.306200,-1.074300,-0.425500,0.642500,-0.767600,1.037100,-0.087300,-0.955200,-0.536600,-1.095900,1.172500,-0.753600,1.800600,-0.819800,-0.410400,-0.263300,1.385400,-0.904800,-0.002600,1
