@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
S,S,R,W,P,W,0.783036078704946
S,S,S,A,A,P,0.633004231324178
S,S,S,A,E,A,0.569126355758439
S,S,S,A,S,E,0.597885880228236
S,S,S,A,S,R,0.641944090882305
S,S,S,A,W,E,0.736337875708637
S,S,S,E,E,R,0.632347133426387
S,S,S,E,I,S,0.517424766194713
S,S,S,I,I,I,0.306479398451535
S,S,S,I,R,A,0.539129873600063
S,S,S,I,S,R,0.49690437835208
S,S,S,P,W,W,0.826407531115464
S,S,S,R,A,I,0.561543721938161
S,S,S,R,R,S,0.616874720478672
S,S,S,R,S,S,0.601536252380227
S,S,S,R,W,R,0.79790122576749
S,S,S,S,S,R,0.67736245802374
S,S,S,W,A,A,0.699436217587802
S,S,S,W,A,S,0.640013533383282
S,S,S,W,I,R,0.590411873507688
S,S,S,W,S,P,0.671886953229858
S,S,S,W,W,W,0.84029170665125
S,S,S,W,W,W,0.843979981924418
S,S,W,A,A,E,0.699413823449365
S,S,W,A,E,E,0.733159935207659
S,S,W,A,I,I,0.470543725004078
S,S,W,A,R,P,0.736264622447996
S,S,W,A,W,I,0.641876942263129
S,S,W,E,E,S,0.747310220516136
S,S,W,I,R,E,0.605551292343171
S,S,W,P,R,I,0.547297396053063
S,S,W,P,W,W,0.898143166094163
S,S,W,R,A,A,0.755452484906487
S,S,W,R,A,I,0.642723585539506
S,S,W,R,E,R,0.675519518312509
S,S,W,S,A,W,0.760622439607546
S,S,W,S,E,A,0.657779425593742
S,S,W,S,E,A,0.679389476307265
S,S,W,S,W,R,0.823316979140076
S,S,W,W,E,S,0.824653337191993
S,S,W,W,R,A,0.860718661825099
S,S,W,W,R,E,0.771478829415656
S,S,W,W,W,W,0.982791375662752
S,W,A,A,E,R,0.715280185563593
S,W,A,A,R,A,0.724887814958889
S,W,A,A,S,A,0.646808663853147
S,W,A,E,A,W,0.746541814670656
S,W,A,E,R,S,0.682682066998808
S,W,A,R,S,A,0.736407900864391
S,W,A,S,I,I,0.470260659863257
S,W,A,S,W,S,0.778808749018145
S,W,A,W,A,R,0.780234076439196
S,W,A,W,E,R,0.703341963301891
S,W,E,E,E,I,0.491707840324565
S,W,E,E,I,A,0.621617311521516
S,W,E,E,I,R,0.507503803339581
S,W,E,E,P,P,0.675704148525321
S,W,E,E,W,A,0.815102288664642
S,W,E,I,A,I,0.403379067763716
S,W,E,I,I,I,0.29796671209604
S,W,E,I,W,E,0.66229261326558
S,W,E,P,P,R,0.677957422970371
S,W,E,R,E,E,0.6040262372822
S,W,E,R,R,S,0.584072709510409
S,W,E,S,S,E,0.685123159489667
S,W,E,W,S,S,0.68317030304706
S,W,I,A,S,R,0.552837873164876
S,W,I,A,W,I,0.589292227209916
S,W,I,E,E,E,0.538713806146888
S,W,I,I,A,E,0.399198809567856
S,W,I,I,R,E,0.439397664203695
S,W,I,I,S,E,0.37668346928399
S,W,I,R,S,S,0.615007856967855
S,W,I,S,I,R,0.53617542381144
S,W,I,W,A,R,0.668155247213879
S,W,I,W,A,S,0.612828152336137
S,W,I,W,S,W,0.727142922062486
S,W,P,P,R,R,0.758146021975466
S,W,P,P,W,S,0.81712284541836
S,W,P,P,W,W,0.880445737798608
S,W,P,R,A,R,0.80137759285768
S,W,P,R,R,A,0.73559041977605
S,W,R,A,S,A,0.686159908699231
S,W,R,A,W,R,0.857907373354026
S,W,R,E,E,W,0.76437937562506
S,W,R,E,I,S,0.584579447090793
S,W,R,I,I,S,0.498107324735202
S,W,R,I,P,S,0.542043495363562
S,W,R,S,A,A,0.654011048997711
S,W,R,S,E,E,0.7439643936387
S,W,R,S,I,R,0.618519587852786
S,W,R,S,S,P,0.746437388289572
S,W,R,S,W,W,0.835233922349494
S,W,R,W,I,S,0.717855283502929
S,W,R,W,R,W,0.815659562914555
S,W,R,W,S,A,0.738525555450172
S,W,R,W,S,E,0.754101658561862
S,W,S,A,E,R,0.690348675101212
S,W,S,E,A,W,0.760480677213416
S,W,S,E,E,I,0.503332727038282
S,W,S,E,E,S,0.67895134081593
S,W,S,E,R,I,0.59139166577379
S,W,S,E,R,S,0.678124503040213
S,W,S,E,R,W,0.796733115735854
S,W,S,I,E,R,0.532322490194622
S,W,S,R,R,S,0.692782905098784
S,W,S,R,S,W,0.806638854490305
S,W,S,S,E,S,0.639124403558992
S,W,S,S,W,R,0.786004112506688
S,W,S,W,I,A,0.640608167369568
S,W,S,W,P,R,0.784786253830597
S,W,S,W,S,E,0.762682347699538
S,W,W,A,I,A,0.674466311005948
S,W,W,A,I,E,0.747464755186623
S,W,W,A,R,R,0.777460045239206
S,W,W,A,W,A,0.869948465352644
S,W,W,A,W,I,0.727027876467726
S,W,W,A,W,R,0.88979387461756
S,W,W,I,A,R,0.674225622442361
S,W,W,I,I,S,0.605767526107938
S,W,W,P,R,S,0.793863368229916
S,W,W,P,W,I,0.732462738644665
S,W,W,P,W,W,0.930966724255968
S,W,W,R,A,I,0.771018948880853
S,W,W,R,E,E,0.749192768377836
S,W,W,R,W,W,0.923583219269023
S,W,W,S,R,A,0.828980233464577
S,W,W,W,R,A,0.948999040685161
S,W,W,W,R,I,0.719168185656637
S,W,W,W,R,R,0.840732046428006
S,W,W,W,R,W,0.846535359336038
S,W,W,W,W,S,0.932887944041046
S,W,W,W,W,W,0.986950700251026
S,W,W,W,W,W,1.00686312230756
W,A,A,A,A,A,0.678214077375237
W,A,A,A,A,A,0.696109497049655
W,A,A,A,A,R,0.731709692819844
W,A,A,A,A,W,0.824829558308429
W,A,A,A,E,I,0.572445843875326
W,A,A,A,E,I,0.572446164374743
W,A,A,A,R,A,0.731905849680425
W,A,A,A,R,R,0.776530805745
W,A,A,A,R,W,0.829398710444198
W,A,A,A,R,W,0.838807222758908
W,A,A,A,R,W,0.86167094982597
W,A,A,A,S,E,0.689801177842114
W,A,A,A,W,A,0.763673595358688
W,A,A,A,W,R,0.782422526699076
W,A,A,A,W,S,0.758581519874782
W,A,A,A,W,W,0.886040825721594
W,A,A,E,A,A,0.657861792033629
W,A,A,E,A,I,0.545364959424882
W,A,A,E,A,R,0.728303879571989
W,A,A,E,A,W,0.774090945196299
W,A,A,E,I,I,0.489706751131357
W,A,A,E,I,R,0.610462275680672
W,A,A,E,I,W,0.648219747177347
W,A,A,E,R,E,0.710751938990919
W,A,A,I,A,W,0.651228266292425
W,A,A,I,E,E,0.589594788604072
W,A,A,I,R,R,0.620682109577484
W,A,A,R,A,A,0.784557135339271
W,A,A,R,A,W,0.875762814402219
W,A,A,R,A,W,0.877170564380275
W,A,A,R,E,E,0.684287270193128
W,A,A,R,I,W,0.754488744991661
W,A,A,R,P,A,0.769508575369771
W,A,A,R,R,A,0.809826247445367
W,A,A,R,R,W,0.790524989710528
W,A,A,R,R,W,0.800164544340949
W,A,A,R,W,A,0.855034414215137
W,A,A,R,W,R,0.88201868292715
W,A,A,R,W,W,0.920703077732287
W,A,A,R,W,W,0.922469947602704
W,A,A,W,A,E,0.844930216923665
W,A,A,W,A,R,0.801754289323073
W,A,A,W,A,W,0.86744508983445
W,A,A,W,A,W,0.885545240270136
W,A,A,W,A,W,0.886572323162289
W,A,A,W,E,A,0.782098034709122
W,A,A,W,E,S,0.765666965898957
W,A,A,W,E,W,0.833472048469194
W,A,A,W,I,W,0.700064932846193
W,A,A,W,I,W,0.772423910655959
W,A,A,W,R,A,0.794281383784625
W,A,A,W,R,A,0.855522817268748
W,A,A,W,R,R,0.84167299949995
W,A,A,W,R,W,0.909563178671246
W,A,A,W,R,W,0.974398684038119
W,A,A,W,S,W,0.90281312171299
W,A,A,W,W,A,0.867244490555414
W,A,A,W,W,A,0.881738569411108
W,A,A,W,W,E,0.918539933986248
W,A,A,W,W,R,0.875382147316317
W,A,A,W,W,R,0.926528002386384
W,A,A,W,W,W,0.959293167753728
W,A,A,W,W,W,0.981731912240133
W,A,A,W,W,W,1.00955652150027
W,A,E,A,A,E,0.692680620317392
W,A,E,A,A,W,0.809128580457834
W,A,E,A,I,E,0.566429902236824
W,A,E,A,R,I,0.522649561360751
W,A,E,E,A,A,0.656231387722309
W,A,E,E,A,I,0.587471855158734
W,A,E,E,A,W,0.741230038565689
W,A,E,E,W,A,0.674669743601963
W,A,E,I,A,I,0.494693514220009
W,A,E,I,E,R,0.513142803293845
W,A,E,I,S,E,0.574201485137426
W,A,E,I,W,A,0.5873780489997
W,A,E,I,W,I,0.546016322140644
W,A,E,R,A,W,0.786192567329083
W,A,E,R,I,I,0.416556093286789
W,A,E,R,S,I,0.545194147157426
W,A,E,R,S,W,0.740654910951013
W,A,E,R,W,A,0.70893510488544
W,A,E,R,W,A,0.798075372269353
W,A,E,S,A,A,0.671023116696998
W,A,E,S,W,I,0.617070666107801
W,A,E,W,E,A,0.772974082331056
W,A,E,W,W,W,0.865108927761296
W,A,I,A,E,A,0.580589246554506
W,A,I,E,R,W,0.623321640786338
W,A,I,E,W,E,0.655027617843115
W,A,I,E,W,R,0.681536060351352
W,A,I,I,I,E,0.352496893701345
W,A,I,I,I,W,0.404722489346998
W,A,I,R,E,R,0.59925949067536
W,A,I,R,I,I,0.327621209105484
W,A,I,R,W,E,0.667096919185587
W,A,I,S,I,I,0.374742155014633
W,A,I,S,I,S,0.379972744989262
W,A,I,W,A,R,0.667906375422969
W,A,I,W,A,W,0.771155265253095
W,A,I,W,R,R,0.663718319238254
W,A,I,W,W,A,0.766630588552389
W,A,I,W,W,E,0.798967613260762
W,A,P,I,W,W,0.738398737334314
W,A,R,A,A,A,0.749958088429633
W,A,R,A,A,A,0.76233550632381
W,A,R,A,A,R,0.754488026751876
W,A,R,A,A,W,0.789241495215229
W,A,R,A,E,S,0.677248787907582
W,A,R,A,E,W,0.77794710824197
W,A,R,A,R,W,0.815737360873631
W,A,R,A,R,W,0.81725356505918
W,A,R,A,W,A,0.831778528225617
W,A,R,A,W,R,0.852254826248262
W,A,R,A,W,W,0.888245821860691
W,A,R,A,W,W,0.909125052402566
W,A,R,E,A,W,0.788637455556278
W,A,R,E,P,R,0.741009538951779
W,A,R,E,R,R,0.737864366934481
W,A,R,E,R,W,0.840847741987304
W,A,R,E,W,W,0.791162068399576
W,A,R,I,A,A,0.618210646478255
W,A,R,I,E,W,0.683966217009357
W,A,R,I,R,R,0.607566332868672
W,A,R,I,R,S,0.608927067222715
W,A,R,I,W,A,0.725780700796314
W,A,R,I,W,W,0.800998362251347
W,A,R,R,A,A,0.790593222490076
W,A,R,R,A,R,0.740753127348633
W,A,R,R,A,R,0.756328157080334
W,A,R,R,I,S,0.604096739519533
W,A,R,R,R,A,0.740117485139154
W,A,R,R,R,E,0.736904080342307
W,A,R,R,R,R,0.699778265870016
W,A,R,R,R,R,0.736532750373606
W,A,R,R,R,W,0.740414836410029
W,A,R,R,W,A,0.871855589973331
W,A,R,R,W,R,0.757439274027299
W,A,R,R,W,R,0.786431741177396
W,A,R,R,W,W,0.778717286785746
W,A,R,R,W,W,0.829280490254353
W,A,R,R,W,W,0.881846305378816
W,A,R,W,A,A,0.746493299708133
W,A,R,W,A,A,0.81068454398811
W,A,R,W,A,E,0.777256946167354
W,A,R,W,A,I,0.707357132078405
W,A,R,W,A,R,0.804708788979221
W,A,R,W,A,R,0.834871986978415
W,A,R,W,A,W,0.89189447996708
W,A,R,W,A,W,0.910144952896871
W,A,R,W,E,W,0.853066437204998
W,A,R,W,I,A,0.676283206032184
W,A,R,W,R,A,0.861642220234581
W,A,R,W,R,I,0.688809311989364
W,A,R,W,R,R,0.759878416336216
W,A,R,W,R,R,0.780479688081403
W,A,R,W,R,R,0.832124719801853
W,A,R,W,R,W,0.132844310676964
W,A,R,W,R,W,0.850202096943526
W,A,R,W,S,E,0.742411881529631
W,A,R,W,S,W,0.824828104645313
W,A,R,W,W,A,0.897834322986733
W,A,R,W,W,E,0.860938345245553
W,A,R,W,W,R,0.854366451215345
W,A,R,W,W,R,0.898322726040344
W,A,R,W,W,W,0.93315735559937
W,A,R,W,W,W,0.984619236174716
W,A,S,A,A,I,0.561619634790463
W,A,S,A,R,I,0.6190696072182
W,A,S,I,R,S,0.563127954546343
W,A,S,I,S,E,0.570088471040746
W,A,S,I,W,A,0.670052619784274
W,A,S,I,W,W,0.773495255921278
W,A,S,S,A,R,0.74168000104527
W,A,S,W,A,R,0.819698453286374
W,A,S,W,E,A,0.750011387132168
W,A,W,A,A,A,0.806540300430263
W,A,W,A,A,R,0.823355730270179
W,A,W,A,A,W,0.854071972903609
W,A,W,A,A,W,0.887312110140552
W,A,W,A,E,E,0.774857642978779
W,A,W,A,E,R,0.79190185537784
W,A,W,A,E,S,0.802464958923133
W,A,W,A,R,A,0.859681425622289
W,A,W,A,R,E,0.815337301313541
W,A,W,A,R,E,0.854768665494789
W,A,W,A,R,R,0.810719019497777
W,A,W,A,R,W,0.875956739144094
W,A,W,A,R,W,0.891082869010344
W,A,W,A,W,A,0.877170564380275
W,A,W,A,W,R,0.818029982266464
W,A,W,A,W,W,0.955063669033397
W,A,W,A,W,W,0.960773675321939
W,A,W,E,A,A,0.799208508707819
W,A,W,E,E,W,0.87839875441215
W,A,W,E,R,E,0.787855292430715
W,A,W,E,R,R,0.758786691863438
W,A,W,E,R,W,0.809436961482048
W,A,W,E,W,A,0.91164607404694
W,A,W,E,W,W,0.830621443932429
W,A,W,E,W,W,0.862521806038943
W,A,W,E,W,W,0.915617940056454
W,A,W,I,E,R,0.493229429579056
W,A,W,I,E,R,0.690043243827892
W,A,W,I,I,A,0.590947622156095
W,A,W,I,I,A,0.600910404783651
W,A,W,I,I,A,0.601103611285742
W,A,W,I,W,A,0.795555541162722
W,A,W,I,W,I,0.716058268175377
W,A,W,I,W,W,0.908489259906037
W,A,W,P,R,R,0.71378761848878
W,A,W,R,A,A,0.814560165866471
W,A,W,R,A,R,0.886708788721386
W,A,W,R,A,W,0.881286078346733
W,A,W,R,A,W,0.930858988288259
W,A,W,R,E,A,0.828909878525436
W,A,W,R,I,W,0.829461486680103
W,A,W,R,R,A,0.870663311930692
W,A,W,R,R,E,0.8593941297084
W,A,W,R,R,I,0.650105520598414
W,A,W,R,R,R,0.83505226516438
W,A,W,R,R,W,0.772074127880799
W,A,W,R,R,W,0.792107990196055
W,A,W,R,S,E,0.827037754705174
W,A,W,R,W,A,0.891621548848885
W,A,W,R,W,A,0.892203323074511
W,A,W,R,W,E,0.920172438784474
W,A,W,R,W,R,0.823108655784235
W,A,W,R,W,R,0.907343817736455
W,A,W,R,W,W,0.132844310676964
W,A,W,R,W,W,0.897740951814719
W,A,W,S,A,W,0.815490154314001
W,A,W,S,E,E,0.702043873634766
W,A,W,S,I,I,0.609025262414981
W,A,W,S,S,R,0.832050914549262
W,A,W,S,W,A,0.875943948242632
W,A,W,S,W,W,1.02561752315171
W,A,W,W,A,A,0.132844310676964
W,A,W,W,A,A,0.871453375693886
W,A,W,W,A,R,0.871015249425206
W,A,W,W,A,R,0.899407268115274
W,A,W,W,A,S,0.889712442394024
W,A,W,W,A,W,0.908923945262843
W,A,W,W,A,W,0.948068013530203
W,A,W,W,A,W,0.97510140944071
W,A,W,W,E,A,0.926585461569162
W,A,W,W,E,E,0.85941817638787
W,A,W,W,E,W,0.965114347854608
W,A,W,W,R,A,0.909563178671246
W,A,W,W,R,A,0.91780138900201
W,A,W,W,R,E,0.848430199394616
W,A,W,W,R,R,0.851371391313053
W,A,W,W,R,R,0.869011360425831
W,A,W,W,R,W,0.908906328900836
W,A,W,W,R,W,0.966986449459786
W,A,W,W,R,W,0.996355274257077
W,A,W,W,W,A,0.92469626284104
W,A,W,W,W,A,0.991543067699438
W,A,W,W,W,A,0.999999999999998
W,A,W,W,W,A,1.00197909177145
W,A,W,W,W,R,0.929156759998468
W,A,W,W,W,R,0.93716513359812
W,A,W,W,W,R,0.940515554838743
W,A,W,W,W,W,0.988224799894021
W,A,W,W,W,W,1.00157687749201
W,A,W,W,W,W,1.08243150421531
W,E,A,A,A,W,0.754416202773404
W,E,A,A,S,W,0.793987512645856
W,E,A,A,W,A,0.743743877812216
W,E,A,A,W,W,0.856808466483401
W,E,A,E,I,R,0.603996681138603
W,E,A,E,R,I,0.580230887954742
W,E,A,E,R,R,0.705019261579134
W,E,A,I,S,E,0.621950392039274
W,E,A,I,W,R,0.651891782943018
W,E,A,R,A,W,0.785257419129375
W,E,A,R,A,W,0.807357657305277
W,E,A,R,R,E,0.655767404821379
W,E,A,R,R,W,0.765775164968785
W,E,A,R,W,E,0.807779264058909
W,E,A,S,E,S,0.633303244644412
W,E,A,W,A,A,0.766301634730987
W,E,A,W,A,W,0.855422263698887
W,E,A,W,A,W,0.887232451139323
W,E,A,W,R,R,0.745535886075098
W,E,A,W,W,R,0.834841820907457
W,E,A,W,W,R,0.882571727561386
W,E,E,A,A,R,0.664600710796952
W,E,E,E,E,E,0.652606431528816
W,E,E,E,I,E,0.463587267383475
W,E,E,E,W,R,0.687413335996032
W,E,E,I,E,A,0.561914137762735
W,E,E,I,I,S,0.361620833835647
W,E,E,I,W,A,0.595346201171408
W,E,E,R,A,A,0.711035238015967
W,E,E,R,E,A,0.644564300659282
W,E,E,S,W,I,0.530535229080996
W,E,E,W,E,W,0.704106920503257
W,E,E,W,I,S,0.591859125850259
W,E,E,W,I,W,0.606667456230075
W,E,E,W,S,I,0.529474435620844
W,E,I,E,A,I,0.416838476275476
W,E,I,E,A,R,0.554711971421418
W,E,I,E,R,E,0.532544123813508
W,E,I,E,R,W,0.502658075192793
W,E,I,E,S,I,0.420874808500507
W,E,I,I,A,A,0.455688830234574
W,E,I,I,A,R,0.477750501539919
W,E,I,I,R,E,0.428908495857733
W,E,I,R,A,E,0.569892461884196
W,E,I,R,I,I,0.345014269307241
W,E,I,R,W,A,0.680044627784774
W,E,I,S,A,S,0.580936331541858
W,E,I,W,A,A,0.727820501784925
W,E,I,W,R,A,0.660524306915594
W,E,I,W,R,W,0.731002304031245
W,E,I,W,S,W,0.660534939520832
W,E,I,W,W,I,0.560887211019791
W,E,R,A,A,W,0.754748029553945
W,E,R,A,E,R,0.653596165952164
W,E,R,A,I,R,0.595236843226912
W,E,R,A,I,R,0.610676311136519
W,E,R,A,I,S,0.58194147047244
W,E,R,A,R,A,0.774290506537725
W,E,R,A,R,E,0.680056765956434
W,E,R,A,R,R,0.710315283170226
W,E,R,A,R,W,0.735664398473876
W,E,R,A,W,W,0.799699379681287
W,E,R,A,W,W,0.844981930188165
W,E,R,E,A,R,0.63840395802572
W,E,R,E,E,I,0.559818470220125
W,E,R,E,R,I,0.424142472949576
W,E,R,E,R,R,0.638602910446088
W,E,R,E,R,W,0.856679183322151
W,E,R,E,S,R,0.72799931516833
W,E,R,E,W,R,0.758367239829161
W,E,R,I,W,S,0.650336310099631
W,E,R,R,A,R,0.672344031906834
W,E,R,R,A,W,0.758968406528973
W,E,R,R,A,W,0.783324635868688
W,E,R,R,E,A,0.69300741941944
W,E,R,R,R,R,0.625365751213658
W,E,R,R,R,R,0.666393762436344
W,E,R,R,R,W,0.791827876680014
W,E,R,R,S,A,0.67760545932184
W,E,R,S,A,A,0.654653987116662
W,E,R,S,R,A,0.645306960596685
W,E,R,S,S,W,0.730027440937368
W,E,R,W,A,E,0.748153151850626
W,E,R,W,E,A,0.741808712672931
W,E,R,W,I,I,0.475415122260989
W,E,R,W,I,W,0.698032224953357
W,E,R,W,R,R,0.746755457229557
W,E,R,W,R,W,0.838435174550422
W,E,R,W,W,E,0.861196911568053
W,E,R,W,W,R,0.872372722618331
W,E,R,W,W,W,0.899112789803538
W,E,R,W,W,W,0.96622511528798
W,E,S,A,A,I,0.541858136209061
W,E,S,A,E,R,0.732754115019159
W,E,S,E,A,R,0.660603756128657
W,E,S,I,E,E,0.54107835431551
W,E,S,I,S,R,0.546407915485117
W,E,S,I,S,S,0.549018212501977
W,E,S,S,A,E,0.699395451066809
W,E,S,S,E,R,0.681615713246956
W,E,S,S,S,S,0.654517047228112
W,E,S,W,A,W,0.866707348793456
W,E,W,A,A,R,0.833460645801436
W,E,W,A,A,W,0.941216005983953
W,E,W,A,A,W,0.957469772312217
W,E,W,A,E,A,0.845812215379304
W,E,W,A,I,E,0.661924156256018
W,E,W,A,R,A,0.793675907646104
W,E,W,A,R,S,0.849154359743669
W,E,W,A,S,A,0.752127404779343
W,E,W,A,W,A,0.853511745871526
W,E,W,E,A,R,0.722233314499571
W,E,W,E,I,E,0.669743632792288
W,E,W,E,I,W,0.578783286185517
W,E,W,E,I,W,0.745550969110577
W,E,W,E,R,A,0.895263024557427
W,E,W,E,R,R,0.756539319577042
W,E,W,E,W,E,0.97501637025298
W,E,W,E,W,W,0.957340489150967
W,E,W,I,A,R,0.754664513644309
W,E,W,I,E,W,0.752600789322326
W,E,W,I,R,E,0.710222464019105
W,E,W,I,R,R,0.638545271160072
W,E,W,I,W,E,0.738831835924501
W,E,W,P,A,W,0.879046229810168
W,E,W,R,A,A,0.7930273371205
W,E,W,R,A,A,0.79691660555477
W,E,W,R,A,R,0.77204683476898
W,E,W,R,A,W,0.810628521284902
W,E,W,R,A,W,0.871539564468053
W,E,W,R,E,E,0.769612720138556
W,E,W,R,E,W,0.822317155541471
W,E,W,R,E,W,0.865642815835484
W,E,W,R,R,E,0.746982421001529
W,E,W,R,R,W,0.826026145789777
W,E,W,R,R,W,0.905691866231593
W,E,W,R,W,A,0.947976746465448
W,E,W,R,W,R,0.775523115327035
W,E,W,R,W,W,0.963524533697425
W,E,W,W,A,I,0.725601859089918
W,E,W,W,A,R,0.838761255412686
W,E,W,W,A,R,0.862956599040623
W,E,W,W,A,R,0.868220778147387
W,E,W,W,I,W,0.877068636729405
W,E,W,W,R,A,0.919252233367149
W,E,W,W,R,A,0.973709173844786
W,E,W,W,R,R,0.841091943514109
W,E,W,W,R,S,0.909880582964488
W,E,W,W,R,W,0.975397037338883
W,E,W,W,R,W,0.980994056078144
W,E,W,W,W,A,1.01263777017673
W,E,W,W,W,R,0.86089525085847
W,E,W,W,W,R,0.928668356944857
W,E,W,W,W,W,0.960809265005216
W,E,W,W,W,W,0.991765722032702
W,I,A,A,A,R,0.648344534888323
W,I,A,E,S,I,0.425101778510505
W,I,A,E,S,R,0.578139408461073
W,I,A,I,A,A,0.502569059479928
W,I,A,I,R,E,0.451007309973185
W,I,A,I,W,R,0.614294716574662
W,I,A,I,W,W,0.614983048733928
W,I,A,P,P,A,0.546004564440563
W,I,A,R,I,I,0.34861375268032
W,I,A,R,W,W,0.735818862812104
W,I,A,S,I,A,0.484017505693546
W,I,A,W,A,I,0.547572082246895
W,I,A,W,A,W,0.765597274332776
W,I,A,W,E,E,0.659628661904045
W,I,A,W,E,W,0.736389117864804
W,I,A,W,I,R,0.518699435252524
W,I,A,W,R,A,0.665056399957191
W,I,A,W,R,I,0.560091983982297
W,I,A,W,W,E,0.770129975126306
W,I,A,W,W,W,0.817170023752457
W,I,E,A,A,I,0.411746156201796
W,I,E,A,E,A,0.559697951223372
W,I,E,A,I,R,0.454423548081773
W,I,E,A,P,I,0.423309098496039
W,I,E,A,W,R,0.589189150632228
W,I,E,E,I,E,0.383131758622647
W,I,E,E,R,A,0.49829692321996
W,I,E,E,S,W,0.569693139502659
W,I,E,I,A,S,0.50117978511005
W,I,E,I,E,E,0.418955847160837
W,I,E,I,I,A,0.403931333240685
W,I,E,R,I,R,0.389521017242687
W,I,E,S,S,E,0.602792660964609
W,I,E,W,A,A,0.670392374724163
W,I,I,A,W,S,0.567306555401261
W,I,I,E,I,A,0.403600598803262
W,I,I,E,S,A,0.47798725682737
W,I,I,I,A,W,0.4224788133049
W,I,I,I,S,E,0.31620200800602
W,I,I,I,W,I,0.254400498271451
W,I,I,I,W,I,0.314920250823396
W,I,I,R,E,S,0.494967134597335
W,I,I,S,P,S,0.500553632623557
W,I,I,S,S,A,0.468541561895672
W,I,I,W,A,R,0.603631605519994
W,I,I,W,A,W,0.629433719495808
W,I,I,W,E,S,0.506477843769723
W,I,I,W,W,R,0.598973542712985
W,I,P,P,W,S,0.692431391112093
W,I,P,R,S,A,0.667534327214483
W,I,R,A,E,R,0.615859129423075
W,I,R,A,W,A,0.669866753006766
W,I,R,I,A,A,0.543404785539428
W,I,R,I,R,I,0.413162525057268
W,I,R,I,R,R,0.452380231451341
W,I,R,I,S,S,0.510755094969674
W,I,R,I,W,E,0.500296811030181
W,I,R,I,W,R,0.607822351821476
W,I,R,R,E,E,0.601492410815165
W,I,R,R,E,W,0.62647040400256
W,I,R,S,E,W,0.619483422415538
W,I,R,S,W,I,0.496845360615036
W,I,R,W,A,W,0.580123554036744
W,I,R,W,A,W,0.768574863649632
W,I,R,W,E,S,0.713887716519695
W,I,R,W,S,I,0.56696639255768
W,I,R,W,W,A,0.708297307956607
W,I,R,W,W,E,0.752608657249802
W,I,S,A,S,A,0.568074673547507
W,I,S,E,E,S,0.550242192472107
W,I,S,E,I,W,0.539626679926935
W,I,S,E,S,A,0.610894963027066
W,I,S,I,S,A,0.482220663483112
W,I,S,R,S,S,0.541987449324612
W,I,S,R,W,W,0.721348097220541
W,I,S,W,E,I,0.530048664457562
W,I,S,W,I,I,0.427027644065098
W,I,S,W,R,E,0.63669120706728
W,I,S,W,W,R,0.701368448753391
W,I,W,A,W,A,0.751412619176902
W,I,W,A,W,R,0.721379327395537
W,I,W,A,W,W,0.872590424845667
W,I,W,E,A,W,0.80704414800709
W,I,W,E,E,E,0.704942169187866
W,I,W,I,A,W,0.607744768575895
W,I,W,I,E,W,0.598775034263165
W,I,W,I,R,S,0.571654343632562
W,I,W,I,R,W,0.634706913201421
W,I,W,I,S,E,0.646541275247153
W,I,W,I,S,S,0.686888208169504
W,I,W,I,W,A,0.67537962790767
W,I,W,I,W,W,0.7268940517628
W,I,W,P,A,W,0.794231931085569
W,I,W,P,W,W,0.890478601844423
W,I,W,R,A,W,0.559975474509601
W,I,W,R,A,W,0.787995349188736
W,I,W,R,W,R,0.76066036173541
W,I,W,S,R,R,0.659337415904945
W,I,W,S,W,A,0.720833968322216
W,I,W,S,W,I,0.596073250305048
W,I,W,W,E,W,0.94509662330905
W,I,W,W,R,W,0.854081055345954
W,I,W,W,W,E,0.832127079351431
W,I,W,W,W,R,0.796860582851562
W,I,W,W,W,R,0.836368044268984
W,I,W,W,W,W,0.937795572686319
W,P,A,A,A,I,0.608605934621355
W,P,A,A,A,W,0.833753765290796
W,P,A,E,A,W,0.79472472234876
W,P,A,E,E,I,0.699334038125321
W,P,A,E,E,W,0.915924480267856
W,P,A,E,I,I,0.546816163448634
W,P,A,E,I,W,0.728061918358156
W,P,A,E,R,I,0.734945903536122
W,P,A,E,W,S,0.853368097914581
W,P,A,E,W,W,0.882262523392862
W,P,A,I,A,R,0.651717415855551
W,P,A,I,A,W,0.722596833630851
W,P,A,I,E,W,0.701346011827118
W,P,A,I,W,W,0.859347008863582
W,P,A,R,R,I,0.674587919452648
W,P,A,R,R,S,0.74200142809448
W,P,A,R,W,S,0.846609461540345
W,P,A,R,W,W,0.868594781350692
W,P,A,W,A,I,0.707595756464814
W,P,A,W,A,R,0.83044716677082
W,P,A,W,A,W,0.898517734844589
W,P,A,W,E,W,0.854040483649388
W,P,A,W,I,W,0.82212215325367
W,P,A,W,R,R,0.779024548738493
W,P,A,W,R,S,0.961467550442665
W,P,A,W,R,W,0.899874123975344
W,P,A,W,S,W,0.897889038118762
W,P,A,W,W,W,1.02786710133776
W,P,E,E,P,P,0.71665115489271
W,P,E,I,E,A,0.637241565618129
W,P,E,I,R,A,0.64735345037305
