@relation p53-6a

@attribute in01 {A,E,I,P,R,S,W}
@attribute in02 {A,E,I,P,R,S,W}
@attribute in03 {A,E,I,P,R,S,W}
@attribute in04 {A,E,I,P,R,S,W}
@attribute in05 {A,E,I,P,R,S,W}
@attribute in06 {A,E,I,P,R,S,W}
@attribute out real

@data
A,E,W,A,A,E,0.730113123177759
I,E,R,R,W,W,0.608522310022137
A,W,W,A,W,W,0.952190709894509
W,E,R,W,W,R,0.872372722618331
W,R,W,E,W,W,0.84252388186703
P,W,W,W,W,R,0.959351560548189
E,P,W,S,S,I,0.550202064575006
S,S,R,R,A,E,0.628383111676135
A,A,W,I,E,R,0.593889392725408
W,E,W,A,A,W,0.941216005983953
E,W,S,I,I,A,0.474945629905074
A,P,E,R,P,S,0.711310323853516
I,A,A,S,A,I,0.380660366301853
A,A,I,W,A,R,0.612827439291762
W,R,R,W,W,W,0.814236957963346
W,E,W,A,R,A,0.793675907646104
I,W,W,S,R,R,0.575115020008374
S,W,W,A,I,A,0.674466311005948
I,S,E,A,P,R,0.518492389486779
A,I,W,E,R,A,0.586770282055493
W,W,R,R,R,A,0.84242140535563
E,S,E,R,A,S,0.561309178973756
A,W,A,W,W,W,0.937725360630204
W,A,R,R,R,E,0.736904080342307
R,R,W,R,E,A,0.620341502455125
W,E,W,W,R,W,0.975397037338883
E,W,S,A,R,R,0.705402288723629
R,S,E,R,W,W,0.670624641727488
W,A,R,R,R,R,0.736532750373606
E,S,W,I,W,I,0.506439928885229
E,I,S,I,A,S,0.336385924170832
I,W,E,E,W,R,0.543081113559175
R,R,I,R,I,S,0.17256567663903
E,I,A,S,W,I,0.493015100033723
S,E,A,W,I,I,0.412865007710228
A,A,A,R,R,E,0.660045240979184
W,A,A,W,A,W,0.886572323162289
W,R,E,E,I,R,0.489630569111107
W,R,E,R,W,E,0.766022957694514
W,A,R,A,E,W,0.77794710824197
R,W,W,W,I,S,0.605915625638905
W,W,W,W,W,W,1.09017175493749
W,A,A,R,A,A,0.784557135339271
A,I,I,R,R,E,0.423960541980782
W,W,E,W,R,S,0.771434176232611
P,S,R,A,E,W,0.735794399874911
W,E,R,R,R,R,0.666393762436344
S,W,R,S,E,E,0.7439643936387
W,W,R,W,W,W,0.934852401491315
W,A,W,A,R,E,0.854768665494789
A,A,A,W,W,R,0.852326535659236
R,R,E,I,I,R,0.220323799838317
A,W,A,E,R,A,0.7059235254681
P,I,W,E,R,R,0.579860440557088
S,E,E,R,R,A,0.55702029230106
A,A,S,A,W,A,0.724108202391185
S,W,P,P,W,S,0.81712284541836
E,R,R,W,A,W,0.797314510395506
W,E,W,A,W,A,0.853511745871526
P,R,R,R,W,R,0.692648299527079
W,A,A,E,I,W,0.648219747177347
S,P,E,E,A,S,0.571312818038356
P,R,W,W,R,W,0.853174173172706
A,R,A,S,R,I,0.558616330404071
R,W,E,I,R,A,0.378129661317658
W,A,A,W,W,W,1.00955652150027
S,I,E,W,R,W,0.572636967135523
W,E,R,A,A,W,0.754748029553945
S,P,W,S,R,S,0.709593594782745
A,R,E,W,R,W,0.675883146472094
W,I,A,I,W,W,0.614983048733928
W,I,W,I,S,S,0.686888208169504
E,R,E,A,A,I,0.4265443874199
I,E,W,W,I,W,0.600655578548976
W,W,W,S,W,W,0.876583971168555
R,R,S,S,S,I,0.423171378893887
W,S,R,R,R,A,0.792126664430458
R,W,W,S,R,R,0.624793965503384
A,R,I,R,W,A,0.711418059821224
E,S,S,R,I,E,0.525037812218802
A,S,E,E,R,S,0.591361794073465
E,A,W,A,W,R,0.747811269713098
W,W,A,R,W,W,0.945705004638467
I,R,E,A,W,R,0.572722366192444
A,P,W,W,I,A,0.737547935194374
P,E,W,A,W,I,0.662568555399622
A,W,I,A,E,I,0.481759417530184
A,A,W,S,W,W,0.833463523489218
E,A,R,I,I,R,0.412650867447246
A,E,A,E,A,R,0.634261294412499
I,S,E,W,I,I,0.298294812458232
A,W,W,W,R,A,0.939133110608259
W,E,W,R,A,W,0.871539564468053
S,S,S,P,W,W,0.826407531115464
E,A,S,R,W,R,0.684117223751649
S,R,E,I,R,I,0.336364948542927
W,R,A,E,R,A,0.679896670389121
E,R,I,W,A,I,0.4332857010942
A,P,R,S,W,W,0.84711366586922
W,E,W,E,A,R,0.722233314499571
I,R,W,R,E,E,0.552503411232864
W,P,S,W,E,W,0.868981649628757
R,A,W,E,R,E,0.591821080307992
R,S,A,I,E,I,0.397477456599734
S,A,A,A,W,A,0.710830168119469
A,R,R,A,R,R,0.706741574395354
W,R,R,W,I,I,0.501863282261877
I,W,S,I,A,R,0.452061521667541
A,E,S,W,I,E,0.612576713792281
E,E,S,W,I,S,0.544630586651484
E,W,A,I,W,I,0.603329735833556
S,S,R,A,I,E,0.523586231492757
A,I,A,A,E,R,0.51896858246405
A,S,I,E,W,S,0.588863426965047
R,A,E,S,R,S,0.567920977020109
A,A,W,A,R,A,0.778140513368409
W,I,A,W,I,R,0.518699435252524
E,A,R,E,W,A,0.707224975958016
E,R,A,A,S,R,0.637871751131185
I,A,I,S,I,W,0.378363639054522
A,A,A,R,A,W,0.734717758437613
S,S,S,E,I,S,0.517424766194713
A,A,R,A,I,R,0.582050807493157
W,A,A,I,A,W,0.651228266292425
A,A,A,I,A,R,0.544207528499188
W,A,R,A,W,R,0.852254826248262
R,E,E,E,R,I,0.346435387847337
A,P,P,W,P,W,0.779295310676396
R,P,P,W,W,R,0.830197682459443
I,A,E,I,R,R,0.381201182857699
W,P,S,W,W,W,0.996815591552358
A,A,E,E,R,A,0.57211186237543
E,P,W,W,I,A,0.672578377631971
W,A,A,A,R,W,0.86167094982597
A,A,W,W,A,W,0.891664643235969
I,I,E,A,A,S,0.38665743389377
S,E,S,I,E,R,0.478245483791192
W,E,W,R,A,A,0.79691660555477
E,S,A,R,I,E,0.553429132719781
W,R,E,W,W,W,0.743050058180175
W,W,E,R,I,S,0.656844841891232
W,P,A,R,W,W,0.868594781350692
E,I,W,W,A,R,0.644600930888303
R,E,R,A,R,A,0.565541887477803
W,A,R,W,W,W,0.93315735559937
I,I,E,R,W,A,0.358211889648112
W,I,S,R,S,S,0.541987449324612
W,W,E,S,I,E,0.563410023958008
W,W,I,A,R,A,0.64965129444084
R,S,E,E,I,I,0.183859782141592
W,A,R,W,A,I,0.707357132078405
S,I,A,E,I,E,0.34579272299127
W,P,S,W,A,R,0.817249973860256
W,P,A,E,E,I,0.699334038125321
R,W,I,I,R,W,0.457777401023346
A,R,W,W,W,E,0.888770136903538
A,P,W,W,E,E,0.805198779598415
R,P,P,R,W,A,0.803418314179101
E,A,I,R,I,R,0.401716879155491
R,R,A,R,A,S,0.562101020575615
S,A,R,S,E,E,0.612311981180838
W,R,W,I,I,E,0.509757049960494
P,W,R,P,W,I,0.713968839061212
I,S,S,A,R,S,0.55304257725268
P,P,W,W,A,W,0.890196836674587
A,A,E,I,S,E,0.491942730767614
I,A,E,R,W,R,0.485763390444696
W,R,A,R,E,W,0.761113788765938
E,I,E,A,R,S,0.443466919803882
W,E,W,R,A,W,0.810628521284902
W,S,E,W,S,S,0.786929481348208
W,R,W,P,W,W,0.930916447471037
P,P,S,I,W,W,0.757519274101737
W,P,A,W,R,W,0.899874123975344
S,A,A,W,E,W,0.768126874606131
A,W,R,I,R,W,0.64029149217997
S,A,P,P,W,P,0.748490724549445
A,A,S,S,R,I,0.544219039500981
A,W,I,I,I,R,0.388064592080183
W,P,A,W,A,I,0.707595756464814
R,A,A,S,I,S,0.456369653887481
A,R,W,E,A,R,0.742851105759807
A,R,A,W,W,E,0.765682512036556
I,P,R,S,P,W,0.678415659953024
W,E,A,S,E,S,0.633303244644412
W,S,P,A,P,A,0.752065403958008
W,W,E,I,E,R,0.618733525041533
S,P,P,A,W,P,0.748428955927959
E,R,E,A,E,S,0.598331783665074
A,A,E,W,E,A,0.683220684112816
E,S,P,E,W,R,0.713190013773257
P,A,I,W,I,A,0.514579840330392
A,S,R,R,S,W,0.717502497869181
W,P,P,R,W,S,0.877307029939372
S,W,I,I,A,E,0.399198809567856
A,R,A,W,E,A,0.775568197987364
W,A,E,A,A,W,0.809128580457834
S,A,I,W,E,W,0.65819776888514
I,S,E,I,E,E,0.280822471834937
P,S,W,S,E,P,0.670459335482559
A,R,R,R,A,W,0.72964339435855
W,E,E,W,I,S,0.591859125850259
S,P,R,W,P,W,0.726633658343993
S,A,W,A,R,R,0.725326700296824
A,W,W,W,W,W,0.963883653589786
R,E,W,E,S,S,0.599649288391444
E,E,E,I,A,W,0.517740841975699
A,R,A,W,W,W,0.882873388270969
P,A,I,P,W,I,0.507840175239564
P,S,W,A,W,W,0.931670599244995
W,A,A,R,R,W,0.790524989710528
E,W,E,W,S,W,0.8172870526713
W,A,R,R,W,W,0.778717286785746
S,A,R,W,W,S,0.81749848482577
I,I,R,R,R,S,0.353627783993736
A,W,W,R,W,R,0.830734925818415
W,E,W,P,A,W,0.879046229810168
E,I,W,I,E,R,0.429588058250973
A,R,W,W,R,A,0.844699595845719
W,P,W,S,R,A,0.887775555121585
A,I,W,W,S,A,0.680829317650286
E,E,E,A,S,A,0.576791279818623
P,R,E,I,E,R,0.439610986889878
R,R,R,A,R,A,0.64733526974874
W,A,E,I,E,R,0.513142803293845
I,R,A,E,A,E,0.514787906024631
W,S,R,W,P,S,0.784176468253368
R,P,I,S,R,S,0.597019699869811
S,A,W,I,S,E,0.643062826041625
P,I,W,I,E,W,0.549446233809858
R,S,S,E,A,R,0.590711250405003
A,A,E,A,A,R,0.630626139396963
R,E,W,R,I,R,0.550668813602549
A,W,A,A,W,R,0.820668795235534
W,A,I,A,E,A,0.580589246554506
E,W,E,I,I,A,0.479749099019294
A,A,W,A,W,A,0.79435679896202
W,R,A,W,W,R,0.92064561854951
A,W,I,R,A,R,0.649099852741316
P,S,W,W,P,R,0.80547658730909
W,A,W,R,W,R,0.907343817736455
W,I,A,W,W,E,0.770129975126306
W,A,W,E,W,A,0.91164607404694
I,W,E,R,R,R,0.502068795443877
A,S,W,A,I,I,0.475835899247045
I,R,W,W,S,W,0.699666848247151
S,P,W,S,W,R,0.838646736118988
S,S,A,P,P,S,0.639252917451261
W,W,A,R,R,R,0.826345762493978
W,A,E,I,S,E,0.574201485137426
W,S,I,E,E,W,0.599374690177401
W,W,I,E,W,W,0.785112334692861
A,R,A,W,W,W,0.855695194817081
S,W,E,E,E,I,0.491707840324565
P,S,W,R,W,I,0.710674264070901
S,P,R,R,W,A,0.801865995911291
W,E,W,W,W,W,0.991765722032702
I,S,S,W,I,E,0.508507156818074
E,S,S,A,R,R,0.612837599404101
S,P,W,A,E,A,0.694376705258872
A,E,W,S,E,E,0.63030297318918
P,I,W,A,R,P,0.623259426538163
I,R,W,R,A,E,0.627185770828144
W,W,A,R,I,A,0.748018841010883
W,R,E,A,R,W,0.712782715412197
W,W,R,R,W,W,0.940770697317426
S,S,E,E,S,W,0.696903685073545
R,E,I,S,W,W,0.525074487650691
A,W,S,A,A,I,0.566343145697433
W,R,P,W,W,P,0.787419320881389
W,A,A,R,A,W,0.875762814402219
A,E,I,R,E,S,0.493608861176909
R,I,W,E,R,E,0.153777493124105
S,I,A,W,P,R,0.556855012868361
S,R,W,A,R,P,0.763803234804461
W,S,W,I,R,A,0.774983348551224
W,E,S,S,E,R,0.681615713246956
W,R,A,A,W,R,0.800881289166437
A,A,W,I,A,E,0.638858603809449
W,A,W,W,A,A,0.132844310676964
A,E,A,R,W,E,0.678338808296059
S,A,W,A,E,A,0.763550242232527
W,W,W,R,W,W,0.9719925807593
R,A,R,I,A,W,0.550892269311651
R,R,W,R,W,I,0.601070572255644
E,A,S,R,S,E,0.611611803095995
A,A,R,W,I,W,0.664246847606135
E,E,I,I,R,I,0.240826391911814
I,R,S,S,I,S,0.367804225417094
A,W,A,A,W,W,0.867187031372636
A,W,A,R,R,R,0.732110150849745
S,I,I,W,I,E,0.366765098820357
E,I,I,E,R,R,0.352941350436661
E,E,A,A,A,I,0.420501263505994
R,W,A,A,W,I,0.760158807225885
W,W,S,S,A,W,0.8164660431109
R,W,S,S,E,W,0.743113323217375
W,P,R,I,E,A,0.711432968181576
R,P,W,A,R,A,0.835868932001696
W,I,A,W,E,W,0.736389117864804
W,E,A,R,A,W,0.785257419129375
E,S,W,R,W,R,0.786198002780343
A,S,A,E,R,A,0.686534295813757
E,A,W,E,A,A,0.656584761696393
W,R,W,R,R,W,0.815727305516645
A,E,W,A,W,I,0.71335562425159
I,I,A,E,S,I,0.24089160288992
P,P,A,W,R,A,0.74982331961625
R,A,S,I,W,R,0.591226002707599
W,R,I,W,R,A,0.766385668785799
P,I,W,W,S,E,0.659747678370769
S,I,A,W,W,E,0.665736263389281
A,P,P,W,W,S,0.811512674459895
P,A,R,P,E,P,0.66609850163982
W,A,R,R,W,W,0.881846305378816
E,A,S,W,W,A,0.818986324262155
P,P,R,R,E,S,0.674583716534675
I,I,E,E,S,I,0.236490558871172
W,R,A,E,R,W,0.796193338091555
S,P,R,P,W,P,0.809114347324131
P,P,R,E,E,S,0.677521293336806
R,S,S,A,S,E,0.576540108327702
S,R,W,I,R,R,0.553353755902386
A,A,W,I,W,E,0.683177415182819
A,R,A,A,R,R,0.718656480371655
E,R,S,W,W,I,0.659978173516126
I,I,R,A,W,E,0.499689495002776
P,P,W,I,W,A,0.682832049795218
P,R,W,E,S,R,0.700878206748706
I,R,E,W,W,A,0.641748368950673
W,R,W,W,W,W,0.951242633378675
A,R,I,W,R,R,0.658811457660258
A,E,S,A,W,I,0.557906701157457
E,E,W,R,R,R,0.607325004301005
S,P,W,I,R,R,0.619581965007455
E,A,S,R,W,W,0.786872924684048
W,E,W,E,R,A,0.895263024557427
A,W,A,A,W,P,0.780599503858583
R,R,S,I,A,A,0.466579571280453
W,A,W,W,R,E,0.848430199394616
W,A,R,E,P,R,0.741009538951779
W,R,R,P,W,S,0.793580381754736
S,W,A,R,S,A,0.736407900864391
W,W,I,W,E,A,0.741826177587008
W,W,W,W,W,W,1.08525899480999
P,A,W,W,I,R,0.727207081348476
A,I,I,E,S,E,0.358625081575527
W,I,A,R,W,W,0.735818862812104
I,S,I,P,A,P,0.432595220672712
S,R,E,E,R,I,0.371147727565327
E,I,S,E,S,S,0.46135569525656
A,A,S,S,S,I,0.474856900398959
A,A,A,R,W,A,0.791482403343562
W,W,W,P,W,R,0.987269540980341
W,W,R,A,E,E,0.732644729047281
E,S,W,W,W,S,0.85959400506845
S,E,S,I,A,S,0.478207455911213
W,W,R,I,W,E,0.632617944726043
A,E,W,P,W,I,0.694416386067096
E,S,R,I,I,A,0.399551468696737
R,P,A,W,A,W,0.834222123030487
A,A,A,W,A,A,0.700319818667697
S,R,P,R,W,R,0.757381096604737
S,S,W,S,E,A,0.657779425593742
W,A,R,W,R,R,0.759878416336216
S,R,P,W,W,W,0.826261728439165
S,P,W,R,W,R,0.833250376210677
W,R,R,R,E,R,0.686512377046197
A,W,W,W,W,A,0.984633600970411
S,W,R,S,I,R,0.618519587852786
R,W,A,A,E,S,0.677666675085887
E,R,E,W,W,A,0.886845254280483
W,A,W,S,W,W,1.02561752315171
R,I,S,S,R,S,0.450112733776853
A,W,A,A,I,I,0.450647691938629
E,S,S,R,A,I,0.498080233725882
A,W,A,R,R,W,0.85714603918222
S,S,W,P,R,I,0.547297396053063
E,A,R,W,W,W,0.85060431122297
W,R,R,A,W,W,0.841019401295852
I,S,W,E,S,W,0.67079624857952
I,A,R,R,A,S,0.519042561161876
W,E,R,R,A,R,0.672344031906834
E,E,S,R,A,E,0.580151021501877
E,A,A,W,I,W,0.725664296629713
S,A,W,W,R,W,0.91361326262831
W,P,W,W,R,W,0.987973415969369
W,A,W,W,R,W,0.966986449459786
W,S,W,R,R,W,0.842730248463061
E,A,I,I,E,S,0.389538584254544
E,E,E,R,W,A,0.612907163907866
W,I,A,A,A,R,0.648344534888323
E,W,I,I,A,R,0.447334267638132
A,R,E,W,I,R,0.595385109472589
E,R,A,E,E,R,0.609236143364136
P,P,W,S,W,P,0.801815543972643
W,R,R,E,W,R,0.754505982746494
I,W,I,R,E,S,0.471900261474718
S,E,S,R,I,E,0.46955664353739
I,W,S,R,I,I,0.393210893314881
I,A,E,A,R,R,0.478390907586384
W,S,W,R,W,A,0.954810488007587
P,P,W,W,R,A,0.809375243730424
W,W,A,W,W,W,0.961197436794925
A,S,I,S,W,R,0.60982916734521
A,S,E,S,I,W,0.563937569879626
A,E,A,I,E,I,0.400968249992255
P,P,R,W,P,P,0.742033384876592
S,S,R,I,I,A,0.446131167655587
I,S,S,W,A,W,0.602212157190204
W,I,I,I,A,W,0.4224788133049
A,E,S,A,I,I,0.363091787011789
W,A,A,W,W,A,0.867244490555414
R,E,S,S,A,R,0.623410435556646
A,P,W,I,R,I,0.519496208582294
E,I,A,W,R,R,0.595044777542349
A,R,A,S,W,I,0.600826308211771
W,W,W,P,W,W,1.02067487336777
W,R,R,I,S,R,0.530176808259914
W,I,I,W,A,R,0.603631605519994
W,W,W,R,E,R,0.804116241156826
I,E,W,I,R,E,0.419937680946553
W,S,S,A,R,I,0.656563439074275
S,R,A,R,W,W,0.846422757090302
W,R,W,E,A,R,0.79839043359302
P,W,W,A,I,I,0.555875006555289
S,S,I,A,S,W,0.588046369061804
W,P,W,P,W,W,1.04996232914926
E,S,W,P,I,R,0.603741371943043
P,P,A,S,E,W,0.760372227088561
W,S,S,A,E,R,0.708207430493811
W,A,A,E,I,R,0.610462275680672
P,P,W,A,P,P,0.709809581185589
A,W,R,R,W,R,0.789744981304319
S,E,S,E,S,S,0.539391012502841
P,P,W,P,A,W,0.825430894023044
A,R,E,W,W,R,0.792739322966826
R,I,I,A,W,W,0.513409229921457
S,A,E,I,R,A,0.468038856701461
E,I,S,I,W,I,0.376733465173677
W,W,W,E,R,W,0.915876506378954
S,W,W,A,W,R,0.88979387461756
W,I,E,A,A,I,0.411746156201796
W,R,W,W,W,A,0.947910000777564
W,W,R,R,R,W,0.748660947378425
I,I,A,W,E,R,0.411389774463406
S,A,S,R,A,I,0.494997020311914
A,E,R,R,W,W,0.788911104914257
E,A,I,E,W,A,0.597132424397698
W,A,I,E,W,R,0.681536060351352
W,I,A,P,P,A,0.546004564440563
W,A,A,W,I,W,0.772423910655959
W,E,R,I,W,S,0.650336310099631
S,I,W,W,S,W,0.785051083844808
S,I,S,I,W,W,0.560497125264009
S,R,E,R,R,I,0.379820673182588
S,S,S,R,W,R,0.79790122576749
A,R,A,I,R,R,0.531903016784328
W,I,E,E,I,E,0.383131758622647
W,W,W,A,W,W,0.971489812909994
I,I,W,I,I,A,0.33596704094852
A,W,P,R,W,W,0.887218738968538
E,E,A,A,S,A,0.573331612448996
S,I,A,E,W,S,0.599014122187765
W,W,A,A,A,W,0.841314597847373
E,I,W,A,A,E,0.576770447812681
W,W,A,R,R,W,0.846823763540722
E,S,R,A,I,S,0.477143259237163
S,P,E,I,W,W,0.744937668793325
R,R,E,S,W,R,0.609610748239712
S,I,R,S,S,A,0.525913713526844
R,I,E,A,R,W,0.544224048014236
W,W,W,W,W,A,0.980528968420962
A,E,R,W,E,E,0.578861104515647
E,R,A,W,A,E,0.744850685320473
S,W,I,A,W,I,0.589292227209916
R,R,R,R,E,S,0.4882356750439
P,P,A,W,A,W,0.816137826800463
E,W,W,W,W,A,0.916968889078094
R,S,E,A,R,P,0.551111967549722
W,W,W,A,A,W,0.969040615244092
W,A,R,I,W,A,0.725780700796314
W,I,R,R,E,E,0.601492410815165
W,W,R,W,P,S,0.859121198590206
W,R,I,R,R,I,0.381383672421014
P,R,W,W,W,S,0.799268122609951
R,A,R,P,I,S,0.584836874914535
A,R,W,W,W,W,1.02119200601277
A,I,W,W,R,I,0.538500309215559
W,R,R,E,W,E,0.718327072287041
R,W,I,S,A,E,0.47560424242886
W,W,W,R,W,R,1.04299776587694
W,P,S,I,W,W,0.751900514288813
W,P,W,W,A,A,0.96880294994541
E,E,I,A,S,I,0.370654760840529
R,S,S,S,I,W,0.456783487906952
A,E,W,R,W,R,0.744654605859244
S,S,E,A,S,W,0.660902213250235
R,I,R,E,A,A,0.379102781898439
A,I,S,W,E,S,0.558053983373007
S,S,S,R,S,S,0.601536252380227
I,S,A,A,A,R,0.588553139078542
S,P,A,W,E,W,0.829366275598318
S,E,A,W,P,W,0.767069433060855
E,W,R,R,S,W,0.677320628786389
W,R,W,A,W,R,0.871726306812081
S,S,W,A,R,P,0.736264622447996
I,E,R,E,A,S,0.47470696004397
R,S,W,I,S,W,0.537956271391625
S,A,R,A,S,R,0.70920572386561
W,W,P,A,R,W,0.946832641100481
W,R,P,P,W,R,0.783180269671958
A,I,W,E,E,I,0.448430909682258
S,S,W,R,A,I,0.642723585539506
S,P,W,P,R,A,0.807089161202885
W,W,S,I,W,I,0.614544393331965
R,W,W,P,P,W,0.819672596654124
A,I,I,A,I,A,0.324074216879681
I,A,R,E,W,R,0.579640451798888
P,P,W,R,W,W,0.865290414022687
E,S,A,E,E,E,0.584991772578773
P,A,A,W,W,W,0.9159656768864
W,R,W,I,R,W,0.740232326411367
E,W,I,S,I,S,0.488567843309196
E,E,A,S,A,S,0.537718652907865
W,R,R,E,R,W,0.710854241590217
R,W,R,W,W,R,0.535351631953563
P,W,R,A,W,I,0.670067662733654
A,W,E,W,I,S,0.584337858563693
E,A,I,W,E,W,0.687218612736002
E,P,W,S,I,A,0.585715419645355
E,E,E,E,S,R,0.534498939399126
I,A,S,I,I,W,0.318934203788014
S,R,R,E,S,R,0.611920302443658
A,R,I,A,I,E,0.425224643042239
A,I,A,I,W,A,0.524257700238744
P,S,W,A,W,I,0.656085023103752
W,E,E,E,W,R,0.687413335996032
W,A,A,W,E,W,0.833472048469194
R,I,S,A,R,I,0.309827571578767
P,W,A,W,A,S,0.78605849348376
S,R,A,S,R,W,0.70455285552014
W,R,R,R,R,W,0.781397598526278
W,A,A,W,A,R,0.801754289323073
W,R,W,P,R,W,0.8182210340492
R,A,R,W,E,W,0.631595044866553
W,W,A,A,W,R,0.850851385708915
R,I,R,E,S,W,0.337879997070898
R,W,R,W,A,I,0.509620265747448
W,A,R,A,A,W,0.789241495215229
P,W,S,A,W,P,0.81342804984871
P,R,W,R,W,R,0.85257811470715
W,W,P,R,W,W,0.993755246236382
A,E,S,I,S,W,0.536983371790989
W,I,W,A,W,R,0.721379327395537
P,W,R,R,P,R,0.70319493252594
A,W,W,W,R,W,0.981494893111174
W,R,W,W,A,A,0.885918724958191
W,W,R,W,R,E,0.738104977262362
A,R,A,W,A,A,0.741618606289223
E,I,W,S,A,W,0.676709807009633
E,S,A,E,W,W,0.781669093164903
P,S,R,S,E,P,0.622561287453857
W,W,R,P,W,W,0.955106763420481
A,R,A,A,W,R,0.753239007766244
P,P,W,S,I,A,0.653422827130664
R,A,I,R,E,E,0.35233632237198
R,I,R,E,I,W,0.202325350483351
W,A,R,A,W,A,0.831778528225617
W,I,R,I,W,E,0.500296811030181
A,A,S,A,R,E,0.614375448685532
W,W,W,A,R,W,0.903745436414996
I,R,A,A,R,E,0.560477512442244
I,S,R,R,R,E,0.533356395844401
I,R,S,R,A,A,0.590981444075825
W,R,R,W,A,W,0.817916500380478
S,E,E,S,A,E,0.572867031007094
A,R,A,W,A,W,0.780313056451347
W,P,W,W,R,P,0.877513552153352
W,E,E,E,I,E,0.463587267383475
P,P,W,E,I,A,0.665730127575572
W,W,R,E,E,R,0.735162456805129
I,W,A,E,A,S,0.54902246968286
A,W,W,W,W,W,1.07962799489777
S,E,A,E,E,W,0.644387261062053
W,W,R,R,W,A,0.838522081564373
E,A,R,I,R,R,0.536933537136762
R,W,E,I,A,A,0.523408639031783
W,P,S,W,R,R,0.791609531785458
P,W,W,W,W,W,1.03725020481963
R,S,I,E,E,S,0.378273208177511
S,R,I,R,E,A,0.513965258771456
P,P,R,E,S,S,0.63658954107732
I,I,R,R,W,W,0.541537112979591
E,R,A,A,R,A,0.638538268865463
S,S,S,A,W,E,0.736337875708637
A,W,P,R,P,W,0.858431688396873
P,R,W,W,R,S,0.776376384191285
A,A,W,S,R,A,0.744273083677281
W,R,R,E,A,R,0.687277302416927
I,S,W,A,E,P,0.547951546800874
P,A,W,A,W,W,0.932216461481384
A,A,A,A,A,I,0.472840350530051
W,W,W,E,W,A,0.944318801853953
A,R,A,R,R,R,0.68582071213351
I,R,W,R,A,E,0.62083509465163
W,W,W,W,A,R,0.914023447734371
W,A,W,E,R,W,0.809436961482048
W,E,W,A,E,A,0.845812215379304
R,R,R,I,S,R,0.392593695170882
E,R,R,R,E,W,0.653232722856881
P,S,S,A,W,P,0.712034897401811
W,P,I,W,I,W,0.739162395946108
W,A,W,A,A,W,0.887312110140552
S,I,W,S,R,A,0.58822311481098
I,R,E,S,I,W,0.437727657526236
W,P,R,P,P,W,0.889840314182775
S,P,W,S,R,R,0.765287180304671
S,I,A,E,A,E,0.475094893304448
W,W,W,R,W,R,0.964070395933814
E,A,A,E,A,S,0.533175839968979
A,P,W,W,W,W,0.956528878194231
R,W,I,S,S,I,0.32290505186389
W,E,A,R,R,E,0.655767404821379
I,A,A,E,S,R,0.536687700878117
W,S,S,R,S,R,0.769374243746611
W,A,S,A,A,I,0.561619634790463
W,W,R,R,R,W,0.910583079165552
I,W,I,A,E,W,0.55735062851467
A,W,E,A,R,W,0.685184997832636
I,I,S,W,I,E,0.330275221803954
W,W,W,R,W,S,0.89047236519333
W,E,I,E,R,W,0.502658075192793
R,A,A,A,A,R,0.62312412484554
P,S,P,W,R,A,0.715427992539328
W,R,W,A,W,E,0.836166255070484
A,W,R,R,W,R,0.75792911356048
A,W,R,W,W,W,0.942875139886662
S,S,E,S,R,E,0.548560159433046
W,A,R,A,R,W,0.815737360873631
E,A,W,E,S,I,0.54194159744411
P,A,A,W,I,W,0.721731366669785
W,A,W,S,W,A,0.875943948242632
A,A,R,R,R,A,0.656823217304921
I,R,R,A,W,A,0.618884174782791
A,E,R,A,W,W,0.822749535891874
I,S,S,I,A,E,0.355147537669902
W,S,I,E,R,A,0.615848634776049
A,A,A,P,A,P,0.62145421734606
I,R,W,W,E,S,0.646002663092493
I,I,S,R,W,I,0.352256599394064
A,P,R,W,P,I,0.633341707539392
S,E,R,R,E,I,0.502625315715272
W,P,A,I,W,W,0.859347008863582
I,S,S,I,A,I,0.268330382950736
I,W,I,W,W,A,0.660333973372643
I,S,E,R,E,E,0.418656082921539
R,A,W,W,R,A,0.668230779965667
S,A,W,I,R,I,0.449843093289344
R,W,R,I,I,R,0.365899904859058
A,A,W,R,W,I,0.697819651040573
W,A,A,W,W,E,0.918539933986248
E,W,A,E,I,S,0.559923528087376
W,W,A,W,R,A,0.906065350919649
W,A,A,E,A,R,0.728303879571989
A,A,S,S,E,A,0.556660599711117
A,A,R,S,S,I,0.539217531677666
R,I,W,W,R,S,0.45156859041968
S,I,S,A,R,S,0.5173968912077
S,R,A,W,E,E,0.669189966820237
R,E,S,A,S,A,0.586400167514751
I,W,W,S,E,S,0.692245822157836
R,S,S,A,S,R,0.553425382500899
A,W,W,A,W,R,0.82815955757509
A,R,A,A,A,A,0.638832356827789
A,R,A,W,A,R,0.72961897420587
W,W,P,W,P,P,0.95229126346437
W,E,R,W,W,W,0.96622511528798
A,E,R,I,R,R,0.588554744895759
R,R,R,P,P,W,0.705807170622975
W,W,W,A,W,W,1.02549426232326
R,R,W,E,E,S,0.569543867013352
S,A,I,A,E,E,0.482935352236151
S,P,W,W,E,W,0.849311702154224
S,A,I,E,E,E,0.46901101844836
E,S,R,R,A,R,0.582087786486303
P,S,W,R,S,S,0.815036358843742
S,R,W,E,E,R,0.679373512852904
I,A,I,W,I,W,0.403711085180843
P,W,R,P,W,A,0.824847514303047
W,P,R,W,W,R,0.842233944771818
A,A,W,E,E,W,0.71974174068637
